,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
4522,7.0,6.0,0.0,6.0,6.0,3.0,no
4523,7.0,6.0,0.0,6.0,0.0,4.0,no
4524,7.0,6.0,0.0,6.0,3.0,4.0,no
4525,7.0,6.0,0.0,6.0,6.0,4.0,no
4526,7.0,6.0,0.0,6.0,0.0,5.0,no
4527,7.0,6.0,0.0,6.0,3.0,5.0,no
4528,7.0,6.0,0.0,6.0,6.0,5.0,no
4529,7.0,6.0,0.0,6.0,0.0,6.0,no
4530,7.0,6.0,0.0,6.0,1.0,6.0,no
4531,7.0,6.0,0.0,6.0,2.0,6.0,no
4532,7.0,6.0,0.0,6.0,3.0,6.0,no
4533,7.0,6.0,0.0,6.0,4.0,6.0,no
4534,7.0,6.0,0.0,6.0,5.0,6.0,no
4535,7.0,6.0,0.0,6.0,6.0,6.0,no
4536,7.0,6.0,0.0,6.0,0.0,7.0,no
4537,7.0,6.0,0.0,6.0,1.0,7.0,no
4538,7.0,6.0,0.0,6.0,2.0,7.0,no
4539,7.0,6.0,0.0,6.0,3.0,7.0,no
4540,7.0,6.0,0.0,6.0,4.0,7.0,no
4541,7.0,6.0,0.0,6.0,5.0,7.0,no
4542,7.0,6.0,0.0,6.0,6.0,7.0,no
4543,7.0,6.0,0.0,6.0,0.0,8.0,no
4544,7.0,6.0,0.0,6.0,1.0,8.0,no
4545,7.0,6.0,0.0,6.0,2.0,8.0,no
4546,7.0,6.0,0.0,6.0,4.0,8.0,no
4547,7.0,6.0,0.0,6.0,5.0,8.0,no
4548,7.0,6.0,0.0,6.0,6.0,8.0,no
4549,7.0,0.0,1.0,6.0,0.0,0.0,yes
4550,7.0,0.0,1.0,6.0,1.0,0.0,no
4551,7.0,0.0,1.0,6.0,2.0,0.0,no
4552,7.0,0.0,1.0,6.0,4.0,0.0,no
4553,7.0,0.0,1.0,6.0,5.0,0.0,no
4554,7.0,0.0,1.0,6.0,6.0,0.0,no
4555,7.0,0.0,1.0,6.0,1.0,1.0,yes
4556,7.0,0.0,1.0,6.0,2.0,1.0,no
4557,7.0,0.0,1.0,6.0,3.0,1.0,no
4558,7.0,0.0,1.0,6.0,4.0,1.0,no
4559,7.0,0.0,1.0,6.0,5.0,1.0,no
4560,7.0,0.0,1.0,6.0,6.0,1.0,no
4561,7.0,0.0,1.0,6.0,0.0,2.0,yes
4562,7.0,0.0,1.0,6.0,1.0,2.0,no
4563,7.0,0.0,1.0,6.0,2.0,2.0,no
4564,7.0,0.0,1.0,6.0,3.0,2.0,no
4565,7.0,0.0,1.0,6.0,4.0,2.0,no
4566,7.0,0.0,1.0,6.0,5.0,2.0,no
4567,7.0,0.0,1.0,6.0,6.0,2.0,no
4568,7.0,0.0,1.0,6.0,0.0,3.0,no
4569,7.0,0.0,1.0,6.0,3.0,3.0,no
4570,7.0,0.0,1.0,6.0,6.0,3.0,no
4571,7.0,0.0,1.0,6.0,0.0,4.0,no
4572,7.0,0.0,1.0,6.0,3.0,4.0,no
4573,7.0,0.0,1.0,6.0,6.0,4.0,no
4574,7.0,0.0,1.0,6.0,0.0,5.0,no
4575,7.0,0.0,1.0,6.0,3.0,5.0,no
4576,7.0,0.0,1.0,6.0,6.0,5.0,no
4577,7.0,0.0,1.0,6.0,0.0,6.0,no
4578,7.0,0.0,1.0,6.0,1.0,6.0,no
4579,7.0,0.0,1.0,6.0,2.0,6.0,no
4580,7.0,0.0,1.0,6.0,3.0,6.0,no
4581,7.0,0.0,1.0,6.0,4.0,6.0,no
4582,7.0,0.0,1.0,6.0,5.0,6.0,no
4583,7.0,0.0,1.0,6.0,6.0,6.0,no
4584,7.0,0.0,1.0,6.0,0.0,7.0,no
4585,7.0,0.0,1.0,6.0,1.0,7.0,no
4586,7.0,0.0,1.0,6.0,2.0,7.0,no
4587,7.0,0.0,1.0,6.0,3.0,7.0,no
4588,7.0,0.0,1.0,6.0,4.0,7.0,no
4589,7.0,0.0,1.0,6.0,5.0,7.0,no
4590,7.0,0.0,1.0,6.0,6.0,7.0,no
4591,7.0,0.0,1.0,6.0,0.0,8.0,no
4592,7.0,0.0,1.0,6.0,1.0,8.0,no
4593,7.0,0.0,1.0,6.0,2.0,8.0,no
4594,7.0,0.0,1.0,6.0,4.0,8.0,no
4595,7.0,0.0,1.0,6.0,5.0,8.0,no
4596,7.0,0.0,1.0,6.0,6.0,8.0,no
4597,7.0,1.0,1.0,6.0,0.0,0.0,no
4598,7.0,1.0,1.0,6.0,1.0,0.0,yes
4599,7.0,1.0,1.0,6.0,2.0,0.0,no
4600,7.0,1.0,1.0,6.0,4.0,0.0,no
4601,7.0,1.0,1.0,6.0,5.0,0.0,no
4602,7.0,1.0,1.0,6.0,6.0,0.0,no
4603,7.0,1.0,1.0,6.0,0.0,1.0,yes
4604,7.0,1.0,1.0,6.0,2.0,1.0,yes
4605,7.0,1.0,1.0,6.0,3.0,1.0,no
4606,7.0,1.0,1.0,6.0,4.0,1.0,no
4607,7.0,1.0,1.0,6.0,5.0,1.0,no
4608,7.0,1.0,1.0,6.0,6.0,1.0,no
4609,7.0,1.0,1.0,6.0,0.0,2.0,no
4610,7.0,1.0,1.0,6.0,1.0,2.0,yes
4611,7.0,1.0,1.0,6.0,2.0,2.0,no
4612,7.0,1.0,1.0,6.0,3.0,2.0,no
4613,7.0,1.0,1.0,6.0,4.0,2.0,no
4614,7.0,1.0,1.0,6.0,5.0,2.0,no
4615,7.0,1.0,1.0,6.0,6.0,2.0,no
4616,7.0,1.0,1.0,6.0,0.0,3.0,no
4617,7.0,1.0,1.0,6.0,3.0,3.0,no
4618,7.0,1.0,1.0,6.0,6.0,3.0,no
4619,7.0,1.0,1.0,6.0,0.0,4.0,no
4620,7.0,1.0,1.0,6.0,3.0,4.0,no
4621,7.0,1.0,1.0,6.0,6.0,4.0,no
4622,7.0,1.0,1.0,6.0,0.0,5.0,no
4623,7.0,1.0,1.0,6.0,3.0,5.0,no
4624,7.0,1.0,1.0,6.0,6.0,5.0,no
4625,7.0,1.0,1.0,6.0,0.0,6.0,no
4626,7.0,1.0,1.0,6.0,1.0,6.0,no
4627,7.0,1.0,1.0,6.0,2.0,6.0,no
4628,7.0,1.0,1.0,6.0,3.0,6.0,no
4629,7.0,1.0,1.0,6.0,4.0,6.0,no
4630,7.0,1.0,1.0,6.0,5.0,6.0,no
4631,7.0,1.0,1.0,6.0,6.0,6.0,no
4632,7.0,1.0,1.0,6.0,0.0,7.0,no
4633,7.0,1.0,1.0,6.0,1.0,7.0,no
4634,7.0,1.0,1.0,6.0,2.0,7.0,no
4635,7.0,1.0,1.0,6.0,3.0,7.0,no
4636,7.0,1.0,1.0,6.0,4.0,7.0,no
4637,7.0,1.0,1.0,6.0,5.0,7.0,no
4638,7.0,1.0,1.0,6.0,6.0,7.0,no
4639,7.0,1.0,1.0,6.0,0.0,8.0,no
4640,7.0,1.0,1.0,6.0,1.0,8.0,no
4641,7.0,1.0,1.0,6.0,2.0,8.0,no
4642,7.0,1.0,1.0,6.0,4.0,8.0,no
4643,7.0,1.0,1.0,6.0,5.0,8.0,no
4644,7.0,1.0,1.0,6.0,6.0,8.0,no
4645,7.0,2.0,1.0,6.0,0.0,0.0,yes
4646,7.0,2.0,1.0,6.0,1.0,0.0,no
4647,7.0,2.0,1.0,6.0,2.0,0.0,yes
4648,7.0,2.0,1.0,6.0,4.0,0.0,no
4649,7.0,2.0,1.0,6.0,5.0,0.0,no
4650,7.0,2.0,1.0,6.0,6.0,0.0,no
4651,7.0,2.0,1.0,6.0,0.0,1.0,no
4652,7.0,2.0,1.0,6.0,1.0,1.0,yes
4653,7.0,2.0,1.0,6.0,3.0,1.0,yes
4654,7.0,2.0,1.0,6.0,4.0,1.0,no
4655,7.0,2.0,1.0,6.0,5.0,1.0,no
4656,7.0,2.0,1.0,6.0,6.0,1.0,no
4657,7.0,2.0,1.0,6.0,0.0,2.0,no
4658,7.0,2.0,1.0,6.0,1.0,2.0,no
4659,7.0,2.0,1.0,6.0,2.0,2.0,yes
4660,7.0,2.0,1.0,6.0,3.0,2.0,no
4661,7.0,2.0,1.0,6.0,4.0,2.0,no
4662,7.0,2.0,1.0,6.0,5.0,2.0,no
4663,7.0,2.0,1.0,6.0,6.0,2.0,no
4664,7.0,2.0,1.0,6.0,0.0,3.0,no
4665,7.0,2.0,1.0,6.0,3.0,3.0,no
4666,7.0,2.0,1.0,6.0,6.0,3.0,no
4667,7.0,2.0,1.0,6.0,0.0,4.0,no
4668,7.0,2.0,1.0,6.0,3.0,4.0,no
4669,7.0,2.0,1.0,6.0,6.0,4.0,no
4670,7.0,2.0,1.0,6.0,0.0,5.0,no
4671,7.0,2.0,1.0,6.0,3.0,5.0,no
4672,7.0,2.0,1.0,6.0,6.0,5.0,no
4673,7.0,2.0,1.0,6.0,0.0,6.0,no
4674,7.0,2.0,1.0,6.0,1.0,6.0,no
4675,7.0,2.0,1.0,6.0,2.0,6.0,no
4676,7.0,2.0,1.0,6.0,3.0,6.0,no
4677,7.0,2.0,1.0,6.0,4.0,6.0,no
4678,7.0,2.0,1.0,6.0,5.0,6.0,no
4679,7.0,2.0,1.0,6.0,6.0,6.0,no
4680,7.0,2.0,1.0,6.0,0.0,7.0,no
4681,7.0,2.0,1.0,6.0,1.0,7.0,no
4682,7.0,2.0,1.0,6.0,2.0,7.0,no
4683,7.0,2.0,1.0,6.0,3.0,7.0,no
4684,7.0,2.0,1.0,6.0,4.0,7.0,no
4685,7.0,2.0,1.0,6.0,5.0,7.0,no
4686,7.0,2.0,1.0,6.0,6.0,7.0,no
4687,7.0,2.0,1.0,6.0,0.0,8.0,yes
4688,7.0,2.0,1.0,6.0,1.0,8.0,no
4689,7.0,2.0,1.0,6.0,2.0,8.0,no
4690,7.0,2.0,1.0,6.0,4.0,8.0,no
4691,7.0,2.0,1.0,6.0,5.0,8.0,no
4692,7.0,2.0,1.0,6.0,6.0,8.0,yes
4693,7.0,3.0,1.0,6.0,0.0,0.0,no
4694,7.0,3.0,1.0,6.0,1.0,0.0,yes
4695,7.0,3.0,1.0,6.0,2.0,0.0,no
4696,7.0,3.0,1.0,6.0,4.0,0.0,no
4697,7.0,3.0,1.0,6.0,5.0,0.0,yes
4698,7.0,3.0,1.0,6.0,6.0,0.0,no
4699,7.0,3.0,1.0,6.0,0.0,1.0,no
4700,7.0,3.0,1.0,6.0,1.0,1.0,no
4701,7.0,3.0,1.0,6.0,2.0,1.0,yes
4702,7.0,3.0,1.0,6.0,4.0,1.0,yes
4703,7.0,3.0,1.0,6.0,5.0,1.0,no
4704,7.0,3.0,1.0,6.0,6.0,1.0,no
4705,7.0,3.0,1.0,6.0,0.0,2.0,no
4706,7.0,3.0,1.0,6.0,1.0,2.0,no
4707,7.0,3.0,1.0,6.0,2.0,2.0,no
4708,7.0,3.0,1.0,6.0,3.0,2.0,yes
4709,7.0,3.0,1.0,6.0,4.0,2.0,no
4710,7.0,3.0,1.0,6.0,5.0,2.0,no
4711,7.0,3.0,1.0,6.0,6.0,2.0,no
4712,7.0,3.0,1.0,6.0,0.0,3.0,no
4713,7.0,3.0,1.0,6.0,3.0,3.0,yes
4714,7.0,3.0,1.0,6.0,6.0,3.0,no
4715,7.0,3.0,1.0,6.0,0.0,4.0,yes
4716,7.0,3.0,1.0,6.0,3.0,4.0,yes
4717,7.0,3.0,1.0,6.0,6.0,4.0,yes
4718,7.0,3.0,1.0,6.0,0.0,5.0,yes
4719,7.0,3.0,1.0,6.0,3.0,5.0,no
4720,7.0,3.0,1.0,6.0,6.0,5.0,yes
4721,7.0,3.0,1.0,6.0,0.0,6.0,no
4722,7.0,3.0,1.0,6.0,1.0,6.0,no
4723,7.0,3.0,1.0,6.0,2.0,6.0,no
4724,7.0,3.0,1.0,6.0,3.0,6.0,no
4725,7.0,3.0,1.0,6.0,4.0,6.0,no
4726,7.0,3.0,1.0,6.0,5.0,6.0,no
4727,7.0,3.0,1.0,6.0,6.0,6.0,no
4728,7.0,3.0,1.0,6.0,0.0,7.0,yes
4729,7.0,3.0,1.0,6.0,1.0,7.0,no
4730,7.0,3.0,1.0,6.0,2.0,7.0,no
4731,7.0,3.0,1.0,6.0,3.0,7.0,no
4732,7.0,3.0,1.0,6.0,4.0,7.0,no
4733,7.0,3.0,1.0,6.0,5.0,7.0,no
4734,7.0,3.0,1.0,6.0,6.0,7.0,yes
4735,7.0,3.0,1.0,6.0,0.0,8.0,yes
4736,7.0,3.0,1.0,6.0,1.0,8.0,yes
4737,7.0,3.0,1.0,6.0,2.0,8.0,no
4738,7.0,3.0,1.0,6.0,4.0,8.0,no
4739,7.0,3.0,1.0,6.0,5.0,8.0,yes
4740,7.0,3.0,1.0,6.0,6.0,8.0,yes
4741,7.0,4.0,1.0,6.0,0.0,0.0,no
4742,7.0,4.0,1.0,6.0,1.0,0.0,no
4743,7.0,4.0,1.0,6.0,2.0,0.0,no
4744,7.0,4.0,1.0,6.0,4.0,0.0,yes
4745,7.0,4.0,1.0,6.0,5.0,0.0,no
4746,7.0,4.0,1.0,6.0,6.0,0.0,yes
4747,7.0,4.0,1.0,6.0,0.0,1.0,no
4748,7.0,4.0,1.0,6.0,1.0,1.0,no
4749,7.0,4.0,1.0,6.0,2.0,1.0,no
4750,7.0,4.0,1.0,6.0,3.0,1.0,yes
4751,7.0,4.0,1.0,6.0,5.0,1.0,yes
4752,7.0,4.0,1.0,6.0,6.0,1.0,no
4753,7.0,4.0,1.0,6.0,0.0,2.0,no
4754,7.0,4.0,1.0,6.0,1.0,2.0,no
4755,7.0,4.0,1.0,6.0,2.0,2.0,no
4756,7.0,4.0,1.0,6.0,3.0,2.0,no
4757,7.0,4.0,1.0,6.0,4.0,2.0,yes
4758,7.0,4.0,1.0,6.0,5.0,2.0,no
4759,7.0,4.0,1.0,6.0,6.0,2.0,no
4760,7.0,4.0,1.0,6.0,0.0,3.0,no
4761,7.0,4.0,1.0,6.0,3.0,3.0,no
4762,7.0,4.0,1.0,6.0,6.0,3.0,no
4763,7.0,4.0,1.0,6.0,0.0,4.0,no
4764,7.0,4.0,1.0,6.0,3.0,4.0,no
4765,7.0,4.0,1.0,6.0,6.0,4.0,no
4766,7.0,4.0,1.0,6.0,0.0,5.0,no
4767,7.0,4.0,1.0,6.0,3.0,5.0,no
4768,7.0,4.0,1.0,6.0,6.0,5.0,no
4769,7.0,4.0,1.0,6.0,0.0,6.0,no
4770,7.0,4.0,1.0,6.0,1.0,6.0,no
4771,7.0,4.0,1.0,6.0,2.0,6.0,no
4772,7.0,4.0,1.0,6.0,3.0,6.0,no
4773,7.0,4.0,1.0,6.0,4.0,6.0,no
4774,7.0,4.0,1.0,6.0,5.0,6.0,no
4775,7.0,4.0,1.0,6.0,6.0,6.0,no
4776,7.0,4.0,1.0,6.0,0.0,7.0,no
4777,7.0,4.0,1.0,6.0,1.0,7.0,no
4778,7.0,4.0,1.0,6.0,2.0,7.0,no
4779,7.0,4.0,1.0,6.0,3.0,7.0,no
4780,7.0,4.0,1.0,6.0,4.0,7.0,no
4781,7.0,4.0,1.0,6.0,5.0,7.0,no
4782,7.0,4.0,1.0,6.0,6.0,7.0,no
4783,7.0,4.0,1.0,6.0,0.0,8.0,yes
4784,7.0,4.0,1.0,6.0,1.0,8.0,no
4785,7.0,4.0,1.0,6.0,2.0,8.0,no
4786,7.0,4.0,1.0,6.0,4.0,8.0,no
4787,7.0,4.0,1.0,6.0,5.0,8.0,no
4788,7.0,4.0,1.0,6.0,6.0,8.0,yes
4789,7.0,5.0,1.0,6.0,0.0,0.0,no
4790,7.0,5.0,1.0,6.0,1.0,0.0,no
4791,7.0,5.0,1.0,6.0,2.0,0.0,no
4792,7.0,5.0,1.0,6.0,4.0,0.0,no
4793,7.0,5.0,1.0,6.0,5.0,0.0,yes
4794,7.0,5.0,1.0,6.0,6.0,0.0,no
4795,7.0,5.0,1.0,6.0,0.0,1.0,no
4796,7.0,5.0,1.0,6.0,1.0,1.0,no
4797,7.0,5.0,1.0,6.0,2.0,1.0,no
4798,7.0,5.0,1.0,6.0,3.0,1.0,no
4799,7.0,5.0,1.0,6.0,4.0,1.0,yes
4800,7.0,5.0,1.0,6.0,6.0,1.0,yes
4801,7.0,5.0,1.0,6.0,0.0,2.0,no
4802,7.0,5.0,1.0,6.0,1.0,2.0,no
4803,7.0,5.0,1.0,6.0,2.0,2.0,no
4804,7.0,5.0,1.0,6.0,3.0,2.0,no
4805,7.0,5.0,1.0,6.0,4.0,2.0,no
4806,7.0,5.0,1.0,6.0,5.0,2.0,yes
4807,7.0,5.0,1.0,6.0,6.0,2.0,no
4808,7.0,5.0,1.0,6.0,0.0,3.0,no
4809,7.0,5.0,1.0,6.0,3.0,3.0,no
4810,7.0,5.0,1.0,6.0,6.0,3.0,no
4811,7.0,5.0,1.0,6.0,0.0,4.0,no
4812,7.0,5.0,1.0,6.0,3.0,4.0,no
4813,7.0,5.0,1.0,6.0,6.0,4.0,no
4814,7.0,5.0,1.0,6.0,0.0,5.0,no
4815,7.0,5.0,1.0,6.0,3.0,5.0,no
4816,7.0,5.0,1.0,6.0,6.0,5.0,no
4817,7.0,5.0,1.0,6.0,0.0,6.0,no
4818,7.0,5.0,1.0,6.0,1.0,6.0,no
4819,7.0,5.0,1.0,6.0,2.0,6.0,no
4820,7.0,5.0,1.0,6.0,3.0,6.0,no
4821,7.0,5.0,1.0,6.0,4.0,6.0,no
4822,7.0,5.0,1.0,6.0,5.0,6.0,no
4823,7.0,5.0,1.0,6.0,6.0,6.0,no
4824,7.0,5.0,1.0,6.0,0.0,7.0,no
4825,7.0,5.0,1.0,6.0,1.0,7.0,no
4826,7.0,5.0,1.0,6.0,2.0,7.0,no
4827,7.0,5.0,1.0,6.0,3.0,7.0,no
4828,7.0,5.0,1.0,6.0,4.0,7.0,no
4829,7.0,5.0,1.0,6.0,5.0,7.0,no
4830,7.0,5.0,1.0,6.0,6.0,7.0,no
4831,7.0,5.0,1.0,6.0,0.0,8.0,no
4832,7.0,5.0,1.0,6.0,1.0,8.0,no
4833,7.0,5.0,1.0,6.0,2.0,8.0,no
4834,7.0,5.0,1.0,6.0,4.0,8.0,no
4835,7.0,5.0,1.0,6.0,5.0,8.0,no
4836,7.0,5.0,1.0,6.0,6.0,8.0,no
4837,7.0,6.0,1.0,6.0,0.0,0.0,no
4838,7.0,6.0,1.0,6.0,1.0,0.0,no
4839,7.0,6.0,1.0,6.0,2.0,0.0,no
4840,7.0,6.0,1.0,6.0,4.0,0.0,no
4841,7.0,6.0,1.0,6.0,5.0,0.0,no
4842,7.0,6.0,1.0,6.0,6.0,0.0,yes
4843,7.0,6.0,1.0,6.0,0.0,1.0,no
4844,7.0,6.0,1.0,6.0,1.0,1.0,no
4845,7.0,6.0,1.0,6.0,2.0,1.0,no
4846,7.0,6.0,1.0,6.0,3.0,1.0,no
4847,7.0,6.0,1.0,6.0,4.0,1.0,no
4848,7.0,6.0,1.0,6.0,5.0,1.0,yes
4849,7.0,6.0,1.0,6.0,0.0,2.0,no
4850,7.0,6.0,1.0,6.0,1.0,2.0,no
4851,7.0,6.0,1.0,6.0,2.0,2.0,no
4852,7.0,6.0,1.0,6.0,3.0,2.0,no
4853,7.0,6.0,1.0,6.0,4.0,2.0,no
4854,7.0,6.0,1.0,6.0,5.0,2.0,no
4855,7.0,6.0,1.0,6.0,6.0,2.0,yes
4856,7.0,6.0,1.0,6.0,0.0,3.0,no
4857,7.0,6.0,1.0,6.0,3.0,3.0,no
4858,7.0,6.0,1.0,6.0,6.0,3.0,no
4859,7.0,6.0,1.0,6.0,0.0,4.0,no
4860,7.0,6.0,1.0,6.0,3.0,4.0,no
4861,7.0,6.0,1.0,6.0,6.0,4.0,no
4862,7.0,6.0,1.0,6.0,0.0,5.0,no
4863,7.0,6.0,1.0,6.0,3.0,5.0,no
4864,7.0,6.0,1.0,6.0,6.0,5.0,no
4865,7.0,6.0,1.0,6.0,0.0,6.0,no
4866,7.0,6.0,1.0,6.0,1.0,6.0,no
4867,7.0,6.0,1.0,6.0,2.0,6.0,no
4868,7.0,6.0,1.0,6.0,3.0,6.0,no
4869,7.0,6.0,1.0,6.0,4.0,6.0,no
4870,7.0,6.0,1.0,6.0,5.0,6.0,no
4871,7.0,6.0,1.0,6.0,6.0,6.0,no
4872,7.0,6.0,1.0,6.0,0.0,7.0,no
4873,7.0,6.0,1.0,6.0,1.0,7.0,no
4874,7.0,6.0,1.0,6.0,2.0,7.0,no
4875,7.0,6.0,1.0,6.0,3.0,7.0,no
4876,7.0,6.0,1.0,6.0,4.0,7.0,no
4877,7.0,6.0,1.0,6.0,5.0,7.0,no
4878,7.0,6.0,1.0,6.0,6.0,7.0,no
4879,7.0,6.0,1.0,6.0,0.0,8.0,no
4880,7.0,6.0,1.0,6.0,1.0,8.0,no
4881,7.0,6.0,1.0,6.0,2.0,8.0,no
4882,7.0,6.0,1.0,6.0,4.0,8.0,no
4883,7.0,6.0,1.0,6.0,5.0,8.0,no
4884,7.0,6.0,1.0,6.0,6.0,8.0,no
4885,7.0,0.0,2.0,6.0,0.0,0.0,no
4886,7.0,0.0,2.0,6.0,1.0,0.0,no
4887,7.0,0.0,2.0,6.0,2.0,0.0,no
4888,7.0,0.0,2.0,6.0,4.0,0.0,no
4889,7.0,0.0,2.0,6.0,5.0,0.0,no
4890,7.0,0.0,2.0,6.0,6.0,0.0,no
4891,7.0,0.0,2.0,6.0,0.0,1.0,yes
4892,7.0,0.0,2.0,6.0,1.0,1.0,no
4893,7.0,0.0,2.0,6.0,2.0,1.0,no
4894,7.0,0.0,2.0,6.0,3.0,1.0,no
4895,7.0,0.0,2.0,6.0,4.0,1.0,no
4896,7.0,0.0,2.0,6.0,5.0,1.0,no
4897,7.0,0.0,2.0,6.0,6.0,1.0,no
4898,7.0,0.0,2.0,6.0,1.0,2.0,yes
4899,7.0,0.0,2.0,6.0,2.0,2.0,no
4900,7.0,0.0,2.0,6.0,3.0,2.0,no
4901,7.0,0.0,2.0,6.0,4.0,2.0,no
4902,7.0,0.0,2.0,6.0,5.0,2.0,no
4903,7.0,0.0,2.0,6.0,6.0,2.0,no
4904,7.0,0.0,2.0,6.0,0.0,3.0,yes
4905,7.0,0.0,2.0,6.0,3.0,3.0,no
4906,7.0,0.0,2.0,6.0,6.0,3.0,no
4907,7.0,0.0,2.0,6.0,0.0,4.0,no
4908,7.0,0.0,2.0,6.0,3.0,4.0,no
4909,7.0,0.0,2.0,6.0,6.0,4.0,no
4910,7.0,0.0,2.0,6.0,0.0,5.0,no
4911,7.0,0.0,2.0,6.0,3.0,5.0,no
4912,7.0,0.0,2.0,6.0,6.0,5.0,no
4913,7.0,0.0,2.0,6.0,0.0,6.0,no
4914,7.0,0.0,2.0,6.0,1.0,6.0,no
4915,7.0,0.0,2.0,6.0,2.0,6.0,no
4916,7.0,0.0,2.0,6.0,3.0,6.0,no
4917,7.0,0.0,2.0,6.0,4.0,6.0,no
4918,7.0,0.0,2.0,6.0,5.0,6.0,no
4919,7.0,0.0,2.0,6.0,6.0,6.0,no
4920,7.0,0.0,2.0,6.0,0.0,7.0,no
4921,7.0,0.0,2.0,6.0,1.0,7.0,no
4922,7.0,0.0,2.0,6.0,2.0,7.0,no
4923,7.0,0.0,2.0,6.0,3.0,7.0,no
4924,7.0,0.0,2.0,6.0,4.0,7.0,no
4925,7.0,0.0,2.0,6.0,5.0,7.0,no
4926,7.0,0.0,2.0,6.0,6.0,7.0,no
4927,7.0,0.0,2.0,6.0,0.0,8.0,no
4928,7.0,0.0,2.0,6.0,1.0,8.0,no
4929,7.0,0.0,2.0,6.0,2.0,8.0,no
4930,7.0,0.0,2.0,6.0,4.0,8.0,no
4931,7.0,0.0,2.0,6.0,5.0,8.0,no
4932,7.0,0.0,2.0,6.0,6.0,8.0,no
4933,7.0,1.0,2.0,6.0,0.0,0.0,yes
4934,7.0,1.0,2.0,6.0,1.0,0.0,no
4935,7.0,1.0,2.0,6.0,2.0,0.0,no
4936,7.0,1.0,2.0,6.0,4.0,0.0,no
4937,7.0,1.0,2.0,6.0,5.0,0.0,no
4938,7.0,1.0,2.0,6.0,6.0,0.0,no
4939,7.0,1.0,2.0,6.0,0.0,1.0,no
4940,7.0,1.0,2.0,6.0,1.0,1.0,yes
4941,7.0,1.0,2.0,6.0,2.0,1.0,no
4942,7.0,1.0,2.0,6.0,3.0,1.0,no
4943,7.0,1.0,2.0,6.0,4.0,1.0,no
4944,7.0,1.0,2.0,6.0,5.0,1.0,no
4945,7.0,1.0,2.0,6.0,6.0,1.0,no
4946,7.0,1.0,2.0,6.0,0.0,2.0,yes
4947,7.0,1.0,2.0,6.0,2.0,2.0,yes
4948,7.0,1.0,2.0,6.0,3.0,2.0,no
4949,7.0,1.0,2.0,6.0,4.0,2.0,no
4950,7.0,1.0,2.0,6.0,5.0,2.0,no
4951,7.0,1.0,2.0,6.0,6.0,2.0,no
4952,7.0,1.0,2.0,6.0,0.0,3.0,no
4953,7.0,1.0,2.0,6.0,3.0,3.0,no
4954,7.0,1.0,2.0,6.0,6.0,3.0,no
4955,7.0,1.0,2.0,6.0,0.0,4.0,no
4956,7.0,1.0,2.0,6.0,3.0,4.0,no
4957,7.0,1.0,2.0,6.0,6.0,4.0,no
4958,7.0,1.0,2.0,6.0,0.0,5.0,no
4959,7.0,1.0,2.0,6.0,3.0,5.0,no
4960,7.0,1.0,2.0,6.0,6.0,5.0,no
4961,7.0,1.0,2.0,6.0,0.0,6.0,no
4962,7.0,1.0,2.0,6.0,1.0,6.0,no
4963,7.0,1.0,2.0,6.0,2.0,6.0,no
4964,7.0,1.0,2.0,6.0,3.0,6.0,no
4965,7.0,1.0,2.0,6.0,4.0,6.0,no
4966,7.0,1.0,2.0,6.0,5.0,6.0,no
4967,7.0,1.0,2.0,6.0,6.0,6.0,no
4968,7.0,1.0,2.0,6.0,0.0,7.0,no
4969,7.0,1.0,2.0,6.0,1.0,7.0,no
4970,7.0,1.0,2.0,6.0,2.0,7.0,no
4971,7.0,1.0,2.0,6.0,3.0,7.0,no
4972,7.0,1.0,2.0,6.0,4.0,7.0,no
4973,7.0,1.0,2.0,6.0,5.0,7.0,no
4974,7.0,1.0,2.0,6.0,6.0,7.0,no
4975,7.0,1.0,2.0,6.0,0.0,8.0,yes
4976,7.0,1.0,2.0,6.0,1.0,8.0,no
4977,7.0,1.0,2.0,6.0,2.0,8.0,no
4978,7.0,1.0,2.0,6.0,4.0,8.0,no
4979,7.0,1.0,2.0,6.0,5.0,8.0,no
4980,7.0,1.0,2.0,6.0,6.0,8.0,yes
4981,7.0,2.0,2.0,6.0,0.0,0.0,no
4982,7.0,2.0,2.0,6.0,1.0,0.0,yes
4983,7.0,2.0,2.0,6.0,2.0,0.0,no
4984,7.0,2.0,2.0,6.0,4.0,0.0,no
4985,7.0,2.0,2.0,6.0,5.0,0.0,no
4986,7.0,2.0,2.0,6.0,6.0,0.0,no
4987,7.0,2.0,2.0,6.0,0.0,1.0,yes
4988,7.0,2.0,2.0,6.0,1.0,1.0,no
4989,7.0,2.0,2.0,6.0,2.0,1.0,yes
4990,7.0,2.0,2.0,6.0,3.0,1.0,no
4991,7.0,2.0,2.0,6.0,4.0,1.0,no
4992,7.0,2.0,2.0,6.0,5.0,1.0,no
4993,7.0,2.0,2.0,6.0,6.0,1.0,no
4994,7.0,2.0,2.0,6.0,0.0,2.0,no
4995,7.0,2.0,2.0,6.0,1.0,2.0,yes
4996,7.0,2.0,2.0,6.0,3.0,2.0,yes
4997,7.0,2.0,2.0,6.0,4.0,2.0,no
4998,7.0,2.0,2.0,6.0,5.0,2.0,no
4999,7.0,2.0,2.0,6.0,6.0,2.0,no
