,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
2302,2.67,33.0,2029.0,378.0,936.0,343.0,41.04,-121.45,no
2303,2.7778,32.0,1404.0,247.0,544.0,201.0,39.61,-120.08,no
2304,2.46,14.0,1781.0,346.0,734.0,287.0,39.56,-120.23,no
2305,1.8839,32.0,1516.0,289.0,304.0,131.0,39.66,-120.48,no
2306,2.3625,40.0,690.0,129.0,305.0,110.0,39.67,-120.24,no
2307,3.8826,17.0,1791.0,356.0,432.0,190.0,39.63,-120.73,no
2308,3.625,52.0,296.0,63.0,143.0,56.0,39.67,-120.24,no
2309,1.875,48.0,1276.0,292.0,358.0,145.0,39.56,-120.92,no
2310,2.065,26.0,2286.0,444.0,498.0,216.0,39.52,-120.51,no
2311,1.7885,40.0,3272.0,663.0,1467.0,553.0,41.78,-121.62,no
2312,1.74,28.0,4225.0,835.0,1908.0,686.0,41.86,-121.93,no
2313,2.234,19.0,3599.0,695.0,1572.0,601.0,41.86,-122.33,no
2314,1.7639,21.0,2400.0,485.0,1109.0,443.0,41.81,-122.53,no
2315,2.1607,17.0,1885.0,350.0,953.0,328.0,41.66,-122.26,no
2316,1.8242,18.0,1867.0,424.0,802.0,314.0,41.95,-122.64,no
2317,2.7222,25.0,2344.0,532.0,1117.0,424.0,41.86,-123.26,no
2318,2.2976,25.0,1941.0,477.0,1000.0,390.0,41.8,-123.38,no
2319,1.965,23.0,1654.0,369.0,669.0,273.0,41.6,-123.41,no
2320,2.3571,23.0,4017.0,792.0,1634.0,619.0,41.7,-122.92,no
2321,2.4107,21.0,2010.0,360.0,947.0,306.0,41.69,-122.56,no
2322,2.0591,15.0,4206.0,922.0,1863.0,869.0,41.74,-122.61,no
2323,3.3095,33.0,2644.0,459.0,1113.0,483.0,41.74,-122.64,no
2324,1.8694,36.0,3319.0,664.0,1492.0,631.0,41.73,-122.64,no
2325,2.2206,50.0,1525.0,308.0,661.0,285.0,41.73,-122.64,no
2326,1.8533,15.0,3643.0,801.0,1784.0,743.0,41.72,-122.65,no
2327,2.5357,19.0,2200.0,414.0,950.0,367.0,41.76,-122.73,no
2328,3.1062,19.0,2722.0,479.0,1108.0,430.0,41.63,-122.64,no
2329,2.2024,29.0,1729.0,355.0,848.0,328.0,41.53,-122.56,no
2330,2.723,20.0,4288.0,789.0,1800.0,660.0,41.48,-122.93,no
2331,1.7292,31.0,1277.0,263.0,600.0,241.0,41.46,-122.9,no
2332,1.6757,34.0,2773.0,679.0,1066.0,424.0,41.26,-123.08,no
2333,2.7468,14.0,4453.0,797.0,1817.0,685.0,41.54,-122.38,no
2334,3.125,19.0,3689.0,644.0,1544.0,566.0,41.43,-122.49,no
2335,1.6509,45.0,2245.0,448.0,1155.0,421.0,41.43,-122.38,no
2336,1.27,28.0,1729.0,419.0,929.0,370.0,41.41,-122.37,no
2337,1.7448,23.0,910.0,199.0,370.0,169.0,41.41,-122.39,no
2338,1.1915,45.0,1393.0,294.0,521.0,249.0,41.31,-122.32,no
2339,2.1571,13.0,2300.0,513.0,1151.0,488.0,41.32,-122.3,no
2340,2.4526,29.0,4059.0,787.0,1700.0,702.0,41.31,-122.3,no
2341,2.8036,15.0,5266.0,1031.0,2147.0,885.0,41.38,-122.28,no
2342,3.4519,15.0,2740.0,503.0,1188.0,445.0,41.28,-122.45,no
2343,2.0375,26.0,178.0,40.0,55.0,25.0,41.21,-122.34,no
2344,2.1898,40.0,1958.0,386.0,725.0,331.0,41.23,-122.27,no
2345,1.5923,52.0,4513.0,985.0,1926.0,815.0,41.2,-122.27,no
2346,1.0667,31.0,602.0,153.0,112.0,47.0,41.5,-121.76,no
2347,2.2462,52.0,4019.0,824.0,1728.0,706.0,41.32,-122.09,no
2348,5.1014,15.0,14125.0,2344.0,6456.0,2147.0,38.12,-122.22,no
2349,4.9504,5.0,7854.0,1446.0,4361.0,1395.0,38.13,-122.19,yes
2350,3.1768,31.0,2766.0,604.0,1441.0,552.0,38.11,-122.21,no
2351,3.0962,35.0,2122.0,400.0,1189.0,408.0,38.11,-122.21,no
2352,3.8029,36.0,3018.0,557.0,1445.0,556.0,38.1,-122.21,no
2353,3.1848,43.0,1939.0,353.0,968.0,392.0,38.11,-122.22,no
2354,3.0221,38.0,931.0,181.0,566.0,207.0,38.1,-122.22,no
2355,2.9469,40.0,2549.0,478.0,1275.0,494.0,38.1,-122.22,no
2356,3.1204,44.0,2256.0,451.0,1057.0,426.0,38.1,-122.22,no
2357,3.4559,44.0,3013.0,563.0,1353.0,512.0,38.1,-122.22,no
2358,2.2734,47.0,2161.0,440.0,966.0,360.0,38.09,-122.22,no
2359,3.8667,37.0,4368.0,779.0,2083.0,741.0,38.09,-122.21,no
2360,5.2957,18.0,6860.0,1079.0,3205.0,1058.0,38.09,-122.2,no
2361,3.1053,37.0,2811.0,539.0,1574.0,516.0,38.08,-122.22,no
2362,3.436,37.0,4590.0,857.0,2920.0,832.0,38.08,-122.22,no
2363,5.8171,4.0,15654.0,2394.0,7025.0,2168.0,38.07,-122.22,yes
2364,2.2417,48.0,833.0,188.0,652.0,165.0,38.09,-122.25,no
2365,2.4875,26.0,4397.0,997.0,2539.0,965.0,38.09,-122.23,no
2366,2.6098,13.0,5451.0,1194.0,2957.0,1081.0,38.07,-122.24,no
2367,1.3007,24.0,1213.0,395.0,699.0,386.0,38.1,-122.26,no
2368,1.1835,30.0,3317.0,1058.0,1794.0,990.0,38.1,-122.26,no
2369,2.3,52.0,248.0,86.0,173.0,69.0,38.1,-122.25,no
2370,2.75,52.0,1780.0,373.0,824.0,317.0,38.1,-122.25,no
2371,2.5042,52.0,2315.0,556.0,1113.0,486.0,38.1,-122.25,no
2372,2.1411,52.0,1591.0,372.0,817.0,357.0,38.1,-122.25,no
2373,2.4201,46.0,4143.0,895.0,2240.0,847.0,38.1,-122.23,no
2374,2.9432,49.0,1851.0,356.0,849.0,307.0,38.1,-122.24,no
2375,3.0507,52.0,2050.0,492.0,1277.0,463.0,38.11,-122.24,no
2376,2.3241,42.0,1743.0,388.0,889.0,341.0,38.11,-122.24,no
2377,2.5969,47.0,1303.0,278.0,694.0,269.0,38.1,-122.23,no
2378,4.2308,49.0,2715.0,435.0,1006.0,429.0,38.12,-122.23,no
2379,4.0,47.0,3007.0,524.0,1152.0,486.0,38.11,-122.23,no
2380,4.775,52.0,2111.0,310.0,772.0,323.0,38.11,-122.24,no
2381,3.2664,29.0,5154.0,1084.0,2459.0,1019.0,38.13,-122.23,no
2382,4.0938,37.0,3223.0,564.0,1325.0,539.0,38.13,-122.24,no
2383,4.2902,39.0,2967.0,500.0,1243.0,523.0,38.12,-122.24,no
2384,4.0114,42.0,1625.0,255.0,578.0,243.0,38.12,-122.24,no
2385,2.5865,47.0,1339.0,298.0,794.0,286.0,38.12,-122.25,no
2386,2.6133,49.0,2365.0,504.0,1131.0,458.0,38.11,-122.25,no
2387,2.1976,52.0,2846.0,705.0,1519.0,620.0,38.11,-122.25,no
2388,1.9667,52.0,793.0,216.0,505.0,194.0,38.11,-122.26,no
2389,1.7411,52.0,1560.0,353.0,670.0,287.0,38.11,-122.26,no
2390,2.6708,52.0,2573.0,639.0,1238.0,529.0,38.11,-122.26,no
2391,3.1025,28.0,3102.0,734.0,1623.0,639.0,38.12,-122.26,no
2392,2.6937,45.0,4423.0,1001.0,2109.0,874.0,38.12,-122.27,no
2393,2.7375,42.0,5266.0,1167.0,3124.0,1025.0,38.12,-122.27,no
2394,4.0515,26.0,3699.0,671.0,2388.0,699.0,38.15,-122.26,no
2395,4.0156,34.0,963.0,159.0,392.0,176.0,38.14,-122.26,no
2396,4.5053,16.0,3921.0,727.0,2830.0,680.0,38.15,-122.26,no
2397,5.3785,12.0,5382.0,928.0,3928.0,921.0,38.12,-122.32,no
2398,1.6368,28.0,3072.0,790.0,1375.0,705.0,38.13,-122.26,no
2399,3.724,15.0,8479.0,1759.0,5008.0,1646.0,38.14,-122.24,no
2400,4.4529,10.0,6817.0,1188.0,4163.0,1135.0,38.15,-122.24,no
2401,3.7014,24.0,2917.0,543.0,1878.0,531.0,38.15,-122.25,no
2402,5.5138,7.0,5129.0,820.0,2824.0,738.0,38.15,-122.22,no
2403,1.756,33.0,1253.0,238.0,753.0,236.0,38.15,-122.23,no
2404,2.3056,36.0,1412.0,260.0,792.0,268.0,38.14,-122.23,no
2405,2.6466,14.0,2804.0,587.0,1083.0,573.0,38.04,-122.15,no
2406,3.1373,52.0,1888.0,457.0,830.0,408.0,38.05,-122.16,yes
2407,4.6776,34.0,2434.0,428.0,926.0,423.0,38.05,-122.16,yes
2408,4.6406,20.0,3000.0,525.0,1207.0,491.0,38.07,-122.19,yes
2409,5.3288,10.0,4976.0,849.0,2089.0,803.0,38.07,-122.18,yes
2410,6.4599,15.0,2125.0,278.0,857.0,272.0,38.07,-122.17,yes
2411,4.5321,14.0,6360.0,1236.0,2876.0,1127.0,38.07,-122.16,yes
2412,4.4397,16.0,3515.0,626.0,1764.0,626.0,38.06,-122.17,yes
2413,5.3661,10.0,3008.0,532.0,1381.0,522.0,38.06,-122.15,yes
2414,6.4232,7.0,18392.0,2782.0,8276.0,2742.0,38.08,-122.17,yes
2415,4.4821,5.0,9567.0,1729.0,4620.0,1580.0,38.1,-122.2,yes
2416,6.3735,8.0,614.0,118.0,278.0,115.0,38.09,-122.19,no
2417,3.2891,27.0,3794.0,772.0,1756.0,724.0,38.05,-122.14,no
2418,4.6761,31.0,3401.0,616.0,1750.0,602.0,38.07,-122.14,no
2419,2.3929,11.0,673.0,145.0,318.0,137.0,38.09,-122.11,no
2420,3.3281,40.0,1538.0,255.0,669.0,263.0,38.26,-122.13,no
2421,6.5891,17.0,1625.0,239.0,703.0,224.0,38.29,-122.15,yes
2422,8.0113,18.0,1953.0,265.0,658.0,270.0,38.29,-122.18,yes
2423,7.2589,21.0,2475.0,341.0,812.0,308.0,38.23,-122.18,yes
2424,5.3345,4.0,3273.0,495.0,1497.0,454.0,38.16,-122.14,no
2425,5.2523,7.0,4093.0,651.0,2228.0,646.0,38.17,-122.18,no
2426,6.0487,15.0,1173.0,146.0,450.0,154.0,38.26,-122.07,yes
2427,5.3102,13.0,7367.0,1042.0,3193.0,983.0,38.24,-122.1,yes
2428,5.0672,14.0,6920.0,996.0,3196.0,978.0,38.27,-122.06,no
2429,4.3586,8.0,6761.0,1234.0,3237.0,1177.0,38.27,-122.07,no
2430,6.8872,2.0,6718.0,858.0,2012.0,654.0,38.3,-122.08,yes
2431,3.676,12.0,3861.0,795.0,2129.0,806.0,38.28,-122.04,no
2432,5.2527,25.0,3304.0,493.0,1464.0,488.0,38.28,-122.04,no
2433,4.4882,15.0,5114.0,833.0,2418.0,778.0,38.28,-122.03,no
2434,6.6779,5.0,1569.0,199.0,713.0,209.0,38.3,-122.03,yes
2435,4.962,3.0,7030.0,1191.0,3238.0,1055.0,38.28,-122.0,no
2436,5.4399,4.0,8778.0,1291.0,4010.0,1188.0,38.29,-121.98,yes
2437,2.5313,36.0,263.0,73.0,88.0,42.0,38.15,-121.99,no
2438,2.6827,32.0,1070.0,199.0,631.0,195.0,38.26,-122.05,no
2439,3.815,37.0,1336.0,251.0,680.0,231.0,38.25,-122.05,no
2440,3.3153,36.0,1818.0,323.0,953.0,298.0,38.25,-122.06,no
2441,3.3598,34.0,1562.0,289.0,898.0,307.0,38.25,-122.06,no
2442,3.3839,36.0,1248.0,221.0,672.0,222.0,38.26,-122.06,no
2443,3.5464,15.0,7937.0,1635.0,4390.0,1567.0,38.24,-122.07,no
2444,2.8438,38.0,1214.0,244.0,632.0,254.0,38.25,-122.04,no
2445,6.2299,39.0,199.0,36.0,101.0,38.0,38.25,-122.05,no
2446,2.7885,34.0,3082.0,702.0,1795.0,703.0,38.26,-122.04,no
2447,2.7167,37.0,1176.0,291.0,648.0,271.0,38.25,-122.04,no
2448,3.0938,32.0,1203.0,287.0,571.0,255.0,38.25,-122.04,no
2449,2.4,52.0,582.0,131.0,241.0,106.0,38.25,-122.04,no
2450,3.0912,21.0,7195.0,1416.0,3927.0,1377.0,38.26,-122.05,no
2451,3.1853,16.0,8517.0,1910.0,4508.0,1837.0,38.27,-122.04,no
2452,2.7284,24.0,3580.0,735.0,1959.0,731.0,38.27,-122.03,no
2453,2.9576,25.0,4617.0,1046.0,2685.0,1011.0,38.26,-122.03,no
2454,2.5896,27.0,3440.0,787.0,2085.0,748.0,38.26,-122.02,no
2455,3.1389,35.0,1940.0,384.0,1177.0,403.0,38.25,-122.03,no
2456,3.2115,20.0,2237.0,464.0,1169.0,425.0,38.27,-122.02,no
2457,3.2061,20.0,3899.0,763.0,2198.0,779.0,38.26,-122.02,no
2458,4.0619,17.0,9089.0,1542.0,4758.0,1520.0,38.27,-122.01,no
2459,3.6335,8.0,2894.0,602.0,1566.0,572.0,38.26,-122.02,no
2460,5.2636,1.0,2062.0,343.0,872.0,268.0,38.23,-122.0,yes
2461,5.4074,16.0,1104.0,164.0,495.0,156.0,38.24,-122.03,no
2462,1.6875,22.0,2761.0,757.0,2612.0,641.0,38.24,-122.04,no
2463,1.9954,30.0,2081.0,456.0,1005.0,438.0,38.24,-122.04,no
2464,4.0905,13.0,3334.0,541.0,1923.0,538.0,38.25,-122.03,no
2465,3.8583,11.0,6550.0,1149.0,3570.0,1123.0,38.25,-122.01,no
2466,4.6779,16.0,1081.0,181.0,792.0,184.0,38.25,-122.01,no
2467,3.1176,10.0,2237.0,454.0,1255.0,429.0,38.25,-122.02,no
2468,4.9222,7.0,11768.0,1893.0,6657.0,1874.0,38.25,-122.0,no
2469,4.9103,4.0,2487.0,440.0,1545.0,452.0,38.25,-121.98,no
2470,4.5987,12.0,4132.0,710.0,2087.0,633.0,38.26,-122.01,no
2471,3.1979,16.0,4138.0,758.0,1762.0,723.0,38.27,-121.99,no
2472,6.0842,18.0,921.0,126.0,368.0,120.0,38.26,-121.99,yes
2473,2.5681,35.0,10869.0,2226.0,9879.0,2152.0,38.27,-121.94,no
2474,2.8357,17.0,7973.0,1591.0,2899.0,1502.0,38.37,-121.94,no
2475,3.2396,14.0,1156.0,216.0,574.0,227.0,38.37,-121.94,no
2476,1.0208,25.0,182.0,48.0,71.0,52.0,38.38,-121.94,no
2477,5.0346,2.0,4953.0,735.0,1791.0,562.0,38.36,-121.94,yes
2478,4.6719,17.0,1824.0,348.0,934.0,305.0,38.48,-121.99,yes
2479,4.9773,12.0,2344.0,354.0,1035.0,321.0,38.44,-122.01,yes
2480,4.945,11.0,2838.0,429.0,1331.0,426.0,38.41,-122.0,yes
2481,3.4741,17.0,3053.0,595.0,1434.0,557.0,38.41,-122.07,yes
2482,5.1534,19.0,3011.0,551.0,1665.0,535.0,38.43,-121.95,yes
2483,4.5,15.0,1263.0,211.0,665.0,208.0,38.41,-121.94,yes
2484,2.7051,26.0,2056.0,413.0,933.0,367.0,38.37,-121.92,yes
2485,6.0252,15.0,2857.0,373.0,1325.0,359.0,38.34,-121.96,no
2486,3.6036,14.0,3035.0,680.0,1597.0,663.0,38.34,-121.96,no
2487,5.8269,16.0,2084.0,292.0,1099.0,292.0,38.35,-121.95,no
2488,4.412,8.0,3157.0,559.0,1758.0,569.0,38.35,-121.94,no
2489,6.1112,2.0,7747.0,1133.0,3481.0,1083.0,38.34,-121.92,yes
2490,4.2324,9.0,4999.0,874.0,2687.0,817.0,38.34,-121.95,no
2491,4.976,3.0,7985.0,1257.0,3664.0,1215.0,38.33,-121.96,no
2492,4.0458,12.0,5127.0,998.0,2749.0,976.0,38.32,-121.96,no
2493,4.875,25.0,185.0,32.0,85.0,32.0,38.31,-121.93,yes
2494,10.2264,45.0,19.0,5.0,7460.0,6.0,38.32,-121.98,no
2495,2.433,33.0,1083.0,217.0,562.0,203.0,38.36,-121.98,no
2496,2.4659,45.0,1778.0,339.0,839.0,319.0,38.35,-121.99,no
2497,2.5707,38.0,1918.0,364.0,745.0,348.0,38.35,-122.0,no
2498,4.2115,34.0,1084.0,187.0,561.0,198.0,38.35,-122.0,no
2499,3.6176,24.0,745.0,116.0,300.0,115.0,38.35,-122.0,no
2500,3.8651,18.0,4486.0,723.0,1600.0,697.0,38.35,-122.01,yes
2501,7.1053,15.0,476.0,67.0,213.0,73.0,38.36,-122.01,yes
2502,4.163,30.0,140.0,35.0,103.0,35.0,38.36,-121.98,no
2503,3.7388,17.0,5678.0,1116.0,3182.0,1135.0,38.35,-121.97,no
2504,4.5568,11.0,1500.0,319.0,899.0,304.0,38.34,-121.97,no
2505,4.0938,20.0,1415.0,266.0,667.0,250.0,38.35,-121.96,no
2506,3.89,7.0,3292.0,698.0,1911.0,702.0,38.34,-121.96,no
2507,2.7434,11.0,3208.0,790.0,1772.0,694.0,38.36,-121.96,yes
2508,4.4375,16.0,1697.0,267.0,832.0,277.0,38.35,-121.98,no
2509,4.0536,13.0,3616.0,672.0,2022.0,652.0,38.34,-121.98,no
2510,4.0329,16.0,2331.0,450.0,1074.0,400.0,38.34,-121.97,no
2511,2.5938,18.0,3876.0,916.0,2386.0,867.0,38.34,-121.98,no
2512,4.0433,16.0,1470.0,261.0,748.0,256.0,38.34,-121.99,no
2513,4.2137,13.0,3252.0,610.0,1915.0,631.0,38.34,-121.99,no
2514,5.5435,34.0,432.0,65.0,208.0,71.0,38.35,-122.0,no
2515,6.0704,16.0,2509.0,366.0,1043.0,339.0,38.38,-122.0,no
2516,5.778,16.0,3996.0,550.0,1673.0,539.0,38.37,-122.01,no
2517,4.9583,28.0,1967.0,315.0,734.0,291.0,38.36,-122.01,no
2518,6.0767,16.0,808.0,137.0,371.0,145.0,38.38,-122.02,yes
2519,6.4894,16.0,2495.0,331.0,1118.0,338.0,38.37,-122.02,yes
2520,5.9441,15.0,1176.0,166.0,485.0,171.0,38.36,-122.01,yes
2521,5.1781,3.0,9488.0,1417.0,4095.0,1335.0,38.39,-121.98,yes
2522,2.8438,21.0,3027.0,675.0,2018.0,642.0,38.37,-121.98,no
2523,2.1067,24.0,2434.0,630.0,1538.0,574.0,38.36,-121.98,no
2524,3.625,18.0,1048.0,185.0,469.0,162.0,38.37,-122.0,no
2525,3.2768,35.0,2728.0,451.0,1290.0,452.0,38.36,-121.99,no
2526,2.7262,34.0,2735.0,539.0,1390.0,491.0,38.36,-122.0,no
2527,3.5179,33.0,146.0,31.0,75.0,31.0,38.36,-121.99,no
2528,3.3438,34.0,1502.0,282.0,860.0,297.0,38.36,-122.0,no
2529,3.3036,26.0,1974.0,364.0,1002.0,362.0,38.36,-121.82,yes
2530,3.9309,18.0,4518.0,827.0,2230.0,715.0,38.49,-121.81,no
2531,3.9306,19.0,686.0,107.0,348.0,109.0,38.41,-121.76,no
2532,3.7061,24.0,1951.0,341.0,1140.0,338.0,38.45,-121.81,no
2533,3.7083,10.0,6331.0,1181.0,3419.0,1110.0,38.46,-121.82,no
2534,5.0862,2.0,790.0,135.0,235.0,87.0,38.43,-121.85,no
2535,4.8611,15.0,5115.0,776.0,2540.0,794.0,38.45,-121.83,no
2536,3.2672,32.0,2139.0,440.0,1154.0,411.0,38.45,-121.83,no
2537,2.3438,36.0,839.0,158.0,446.0,167.0,38.45,-121.83,no
2538,2.2244,24.0,1307.0,314.0,917.0,291.0,38.43,-121.83,no
2539,3.9286,30.0,1674.0,297.0,756.0,292.0,38.43,-121.81,no
2540,2.625,32.0,1495.0,333.0,905.0,281.0,38.25,-121.76,yes
2541,3.2937,33.0,1808.0,363.0,824.0,340.0,38.16,-121.69,no
2542,2.2888,46.0,2292.0,472.0,970.0,431.0,38.16,-121.69,no
2543,3.0288,40.0,1266.0,257.0,547.0,247.0,38.13,-121.73,no
2544,4.8173,22.0,1910.0,326.0,1001.0,345.0,38.15,-121.74,no
2545,4.2813,33.0,596.0,105.0,212.0,94.0,38.13,-121.84,no
2546,4.5313,25.0,3282.0,566.0,1244.0,483.0,38.27,-122.42,yes
2547,3.5647,33.0,1486.0,290.0,781.0,274.0,38.22,-122.49,yes
2548,2.7457,37.0,1549.0,301.0,863.0,275.0,38.16,-122.41,yes
2549,3.5507,24.0,1946.0,400.0,718.0,380.0,38.3,-122.45,yes
2550,3.4031,15.0,4885.0,988.0,2175.0,924.0,38.3,-122.47,yes
2551,4.7356,18.0,1479.0,246.0,550.0,217.0,38.31,-122.42,yes
2552,1.9487,25.0,3106.0,715.0,1262.0,665.0,38.34,-122.44,yes
2553,2.364,21.0,2423.0,560.0,1098.0,503.0,38.29,-122.46,no
2554,3.5982,35.0,1762.0,350.0,686.0,339.0,38.29,-122.46,yes
2555,5.7984,20.0,3306.0,503.0,1374.0,460.0,38.28,-122.45,yes
2556,2.5658,14.0,3732.0,846.0,1277.0,775.0,38.29,-122.47,yes
2557,4.2237,25.0,5024.0,881.0,1994.0,838.0,38.27,-122.45,yes
2558,5.2155,18.0,2405.0,390.0,872.0,367.0,38.27,-122.52,yes
2559,5.795,22.0,3577.0,553.0,1371.0,501.0,38.32,-122.53,yes
2560,3.3098,30.0,1631.0,284.0,788.0,284.0,38.32,-122.49,yes
2561,3.25,27.0,3078.0,597.0,1411.0,586.0,38.31,-122.49,yes
2562,3.3571,14.0,2844.0,602.0,1613.0,544.0,38.3,-122.49,yes
2563,2.652,17.0,2703.0,550.0,1241.0,515.0,38.3,-122.48,no
2564,3.8,26.0,1726.0,289.0,672.0,251.0,38.29,-122.49,yes
2565,3.5625,8.0,5092.0,988.0,1657.0,936.0,38.27,-122.49,yes
2566,4.3472,15.0,2411.0,446.0,1144.0,407.0,38.34,-122.47,yes
2567,3.2727,17.0,3308.0,720.0,1587.0,632.0,38.32,-122.49,no
2568,3.1375,31.0,1701.0,363.0,680.0,324.0,38.32,-122.48,yes
2569,2.3276,29.0,2375.0,560.0,1124.0,502.0,38.31,-122.48,no
2570,2.7727,19.0,2398.0,521.0,1266.0,471.0,38.31,-122.48,yes
2571,3.1129,42.0,2106.0,533.0,1141.0,445.0,38.32,-122.48,no
2572,4.2891,24.0,2220.0,411.0,894.0,365.0,38.42,-122.55,yes
2573,4.7237,27.0,3800.0,728.0,1587.0,605.0,38.38,-122.58,yes
2574,4.1307,36.0,1860.0,364.0,777.0,339.0,38.4,-122.5,yes
2575,3.075,25.0,1566.0,352.0,784.0,362.0,38.35,-122.5,no
2576,3.7969,40.0,2725.0,531.0,1167.0,458.0,38.36,-122.54,yes
2577,4.7,25.0,2990.0,450.0,1335.0,434.0,38.24,-122.61,yes
2578,3.4896,17.0,1728.0,271.0,897.0,284.0,38.24,-122.61,yes
2579,2.9871,18.0,2042.0,420.0,914.0,400.0,38.23,-122.61,yes
2580,6.204,19.0,1687.0,253.0,893.0,257.0,38.24,-122.62,yes
2581,5.2452,18.0,2915.0,418.0,1340.0,421.0,38.25,-122.61,yes
2582,4.725,16.0,1410.0,209.0,741.0,229.0,38.24,-122.6,yes
2583,5.0849,18.0,2933.0,481.0,1279.0,443.0,38.24,-122.61,yes
2584,4.8603,16.0,2621.0,416.0,1247.0,386.0,38.24,-122.6,yes
2585,3.7115,20.0,3460.0,602.0,1707.0,568.0,38.25,-122.63,yes
2586,4.0341,33.0,1369.0,280.0,758.0,246.0,38.24,-122.62,no
2587,4.0962,33.0,1453.0,250.0,677.0,237.0,38.25,-122.62,no
2588,4.6833,17.0,2864.0,487.0,1482.0,547.0,38.26,-122.61,yes
2589,2.875,20.0,1888.0,411.0,826.0,396.0,38.25,-122.62,yes
2590,4.6534,24.0,2388.0,358.0,1187.0,362.0,38.25,-122.62,yes
2591,5.3707,7.0,6508.0,1028.0,2902.0,1010.0,38.27,-122.57,yes
2592,3.6392,8.0,5875.0,1115.0,2808.0,1029.0,38.17,-122.51,yes
2593,5.1391,9.0,4764.0,816.0,2077.0,755.0,38.27,-122.65,yes
2594,4.6069,7.0,7808.0,1390.0,3551.0,1392.0,38.26,-122.63,yes
2595,2.1696,16.0,1523.0,308.0,477.0,315.0,38.27,-122.66,no
2596,2.5179,45.0,1615.0,338.0,823.0,327.0,38.24,-122.63,no
2597,3.0139,45.0,2264.0,504.0,1076.0,472.0,38.23,-122.63,yes
2598,3.0769,52.0,1075.0,249.0,519.0,210.0,38.23,-122.64,yes
2599,4.075,49.0,2300.0,463.0,1061.0,429.0,38.23,-122.64,yes
2600,4.0417,34.0,878.0,160.0,372.0,167.0,38.22,-122.63,yes
2601,5.565,17.0,2652.0,342.0,1199.0,350.0,38.22,-122.63,yes
2602,6.2034,22.0,2933.0,461.0,1283.0,449.0,38.21,-122.63,yes
2603,4.0703,37.0,1966.0,348.0,875.0,381.0,38.23,-122.63,yes
2604,3.1711,52.0,1735.0,347.0,712.0,343.0,38.23,-122.65,yes
2605,3.3011,52.0,2156.0,469.0,1070.0,467.0,38.23,-122.64,yes
2606,3.45,52.0,1923.0,393.0,910.0,345.0,38.23,-122.65,yes
2607,4.3056,39.0,2889.0,517.0,1351.0,489.0,38.2,-122.66,yes
2608,2.5202,52.0,1621.0,393.0,635.0,349.0,38.24,-122.64,yes
2609,3.7917,40.0,1974.0,410.0,1039.0,398.0,38.24,-122.64,no
2610,3.402,23.0,4030.0,813.0,1852.0,778.0,38.25,-122.65,yes
2611,4.95,24.0,1948.0,310.0,922.0,313.0,38.24,-122.65,yes
2612,4.275,49.0,3273.0,579.0,1431.0,539.0,38.24,-122.65,yes
2613,3.8,31.0,2554.0,515.0,1507.0,533.0,38.25,-122.64,no
2614,4.0313,32.0,2344.0,434.0,1066.0,384.0,38.27,-122.69,yes
2615,4.0729,32.0,1333.0,235.0,660.0,206.0,38.25,-122.67,yes
2616,3.8269,29.0,1315.0,240.0,650.0,228.0,38.25,-122.68,yes
2617,5.0544,29.0,2644.0,464.0,1372.0,450.0,38.24,-122.67,yes
2618,3.2442,32.0,3201.0,542.0,1869.0,519.0,38.29,-122.77,yes
2619,4.385,35.0,3941.0,645.0,1668.0,620.0,38.26,-122.73,yes
2620,3.5673,47.0,2090.0,387.0,1053.0,377.0,38.23,-122.7,yes
2621,2.4117,16.0,3049.0,609.0,1675.0,618.0,38.35,-122.72,no
2622,4.3906,26.0,1644.0,294.0,801.0,291.0,38.31,-122.72,yes
2623,3.7875,28.0,1915.0,419.0,930.0,342.0,38.31,-122.67,yes
2624,3.3827,30.0,3919.0,743.0,1693.0,693.0,38.3,-122.69,yes
2625,2.5819,44.0,743.0,155.0,434.0,162.0,38.34,-122.73,yes
2626,4.6324,16.0,3741.0,698.0,1938.0,658.0,38.32,-122.69,yes
2627,3.6953,13.0,4011.0,936.0,2064.0,914.0,38.33,-122.71,no
2628,4.1964,14.0,3155.0,580.0,1208.0,501.0,38.31,-122.7,yes
2629,3.6369,16.0,1244.0,242.0,696.0,236.0,38.33,-122.7,no
2630,5.6613,15.0,2536.0,414.0,1400.0,426.0,38.32,-122.69,no
2631,3.733,23.0,2846.0,516.0,1526.0,492.0,38.34,-122.69,no
2632,3.0078,26.0,1887.0,381.0,1060.0,364.0,38.33,-122.7,no
2633,2.6033,22.0,1249.0,335.0,699.0,308.0,38.34,-122.71,no
2634,3.375,26.0,1584.0,295.0,846.0,295.0,38.33,-122.7,no
2635,7.226,12.0,1550.0,187.0,685.0,188.0,38.35,-122.69,yes
2636,4.0071,15.0,3091.0,697.0,1602.0,682.0,38.34,-122.69,no
2637,2.3464,11.0,2242.0,699.0,1203.0,642.0,38.35,-122.71,no
2638,3.7813,14.0,2313.0,411.0,954.0,397.0,38.35,-122.7,no
2639,1.6033,14.0,1555.0,369.0,493.0,335.0,38.35,-122.7,no
2640,2.8261,19.0,2987.0,676.0,1782.0,688.0,38.34,-122.7,no
2641,3.1781,23.0,2744.0,588.0,1493.0,557.0,38.34,-122.71,no
2642,4.8233,8.0,6322.0,1001.0,2969.0,1043.0,38.37,-122.69,yes
